Raw Score,Scaled Score
58,800.0
57,790.0
56,780.0
55,770.0
54,750.0
53,740.0
52,720.0
51,710.0
50,700.0
49,690.0
48,680.0
47,670.0
46,670.0
45,660.0
44,650.0
43,640.0
42,630.0
41,620.0
40,610.0
39,600.0
38,590.0
37,590.0
36,580.0
35,570.0
34,560.0
33,550.0
32,540.0
31,530.0
30,530.0
29,520.0
28,510.0
27,510.0
26,500.0
25,490.0
24,480.0
23,470.0
22,460.0
21,450.0
20,440.0
19,430.0
18,420.0
17,400.0
16,390.0
15,380.0
14,370.0
13,360.0
12,350.0
11,340.0
10,330.0
9,320.0
8,310.0
7,290.0
6,280.0
5,260.0
4,240.0
3,230.0
2,210.0
1,200.0
0,200.0
